file,class
000.jpg,Abnormal
001.jpg,Abnormal
002.jpg,Abnormal
003.jpg,Abnormal
004.jpg,Abnormal
005.jpg,Abnormal
006.jpg,Abnormal
007.jpg,Abnormal
008.jpg,Abnormal
009.jpg,Abnormal
010.jpg,Abnormal
011.jpg,Abnormal
012.jpg,Abnormal
013.jpg,Abnormal
014.jpg,Abnormal
015.jpg,Abnormal
016.jpg,Abnormal
017.jpg,Abnormal
018.jpg,Abnormal
019.jpg,Abnormal
020.jpg,Abnormal
021.jpg,Abnormal
022.jpg,Abnormal
023.jpg,Abnormal
024.jpg,Abnormal
025.jpg,Abnormal
026.jpg,Abnormal
027.jpg,Abnormal
028.jpg,Abnormal
029.jpg,Abnormal
030.jpg,Abnormal
031.jpg,Abnormal
032.jpg,Abnormal
033.jpg,Abnormal
034.jpg,Abnormal
035.jpg,Abnormal
036.jpg,HistoryMI
037.jpg,HistoryMI
038.jpg,HistoryMI
039.jpg,HistoryMI
040.jpg,HistoryMI
041.jpg,HistoryMI
042.jpg,HistoryMI
043.jpg,HistoryMI
044.jpg,HistoryMI
045.jpg,HistoryMI
046.jpg,HistoryMI
047.jpg,HistoryMI
048.jpg,HistoryMI
049.jpg,HistoryMI
050.jpg,HistoryMI
051.jpg,HistoryMI
052.jpg,HistoryMI
053.jpg,HistoryMI
054.jpg,HistoryMI
055.jpg,HistoryMI
056.jpg,HistoryMI
057.jpg,HistoryMI
058.jpg,HistoryMI
059.jpg,HistoryMI
060.jpg,HistoryMI
061.jpg,HistoryMI
062.jpg,HistoryMI
063.jpg,MI
064.jpg,MI
065.jpg,MI
066.jpg,MI
067.jpg,MI
068.jpg,MI
069.jpg,MI
070.jpg,MI
071.jpg,MI
072.jpg,MI
073.jpg,MI
074.jpg,MI
075.jpg,MI
076.jpg,MI
077.jpg,MI
078.jpg,MI
079.jpg,MI
080.jpg,MI
081.jpg,MI
082.jpg,MI
083.jpg,MI
084.jpg,MI
085.jpg,MI
086.jpg,MI
087.jpg,MI
088.jpg,MI
089.jpg,MI
090.jpg,MI
091.jpg,MI
092.jpg,MI
093.jpg,MI
094.jpg,MI
095.jpg,MI
096.jpg,MI
097.jpg,MI
098.jpg,MI
099.jpg,MI
100.jpg,Normal
101.jpg,Normal
102.jpg,Normal
103.jpg,Normal
104.jpg,Normal
105.jpg,Normal
106.jpg,Normal
107.jpg,Normal
108.jpg,Normal
109.jpg,Normal
110.jpg,Normal
111.jpg,Normal
112.jpg,Normal
113.jpg,Normal
114.jpg,Normal
115.jpg,Normal
116.jpg,Normal
117.jpg,Normal
118.jpg,Normal
119.jpg,Normal
120.jpg,Normal
121.jpg,Normal
122.jpg,Normal
123.jpg,Normal
124.jpg,Normal
125.jpg,Normal
126.jpg,Normal
127.jpg,Normal
128.jpg,Normal
129.jpg,Normal
130.jpg,Normal
131.jpg,Normal
132.jpg,Normal
133.jpg,Normal
134.jpg,Normal
135.jpg,Normal
136.jpg,Normal
137.jpg,Normal
138.jpg,Normal
139.jpg,Normal
140.jpg,Normal
141.jpg,Normal
142.jpg,Normal
143.jpg,Normal
